original_column_name,column_name,column_description,data_format,value_description
cds,,California Department Schools,text,
rtype,,rtype,text,unuseful
sname,school name,school name,text,
dname,district name,district segment,text,
cname,county name,county name,text,
enroll12,enrollment (1st-12nd grade),enrollment (1st-12nd grade),integer,
NumTstTakr,Number of Test Takers,Number of Test Takers in this school,integer,number of test takers in each school
AvgScrRead,average scores in Reading,average scores in Reading,integer,average scores in Reading
AvgScrMath,average scores in Math,average scores in Math,integer,average scores in Math
AvgScrWrite,average scores in writing,average scores in writing,integer,average scores in writing
NumGE1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,integer,"Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500

commonsense evidence:

Excellence Rate = NumGE1500 / NumTstTakr"
