original_column_name,column_name,column_description,data_format,value_description
id,,unique id identifying this set,integer,
baseSetSize,base Set Size,The number of cards in the set.,integer,
block,,The block name the set was in.,text,
booster,,A breakdown of possibilities and weights of cards in a booster pack.,text,
code,,The set code for the set.,text,
isFoilOnly,is Foil Only,If the set is only available in foil.,integer,
isForeignOnly,is Foreign Only,If the set is available only outside the United States of America.,integer,
isNonFoilOnly,is Non Foil Only,If the set is only available in non-foil.,integer,
isOnlineOnly,is Online Only,If the set is only available in online game variations.,integer,
isPartialPreview,is Partial Preview,If the set is still in preview (spoiled). Preview sets do not have complete data.,integer,
keyruneCode,keyrune Code,The matching Keyrune code for set image icons.,text,
mcmId,magic card market id,The Magic Card Marketset identifier.,integer,
mcmIdExtras,magic card market ID Extras,The split Magic Card Market set identifier if a set is printed in two sets. This identifier represents the second set's identifier.,integer,
mcmName,magic card market name ,,text,
mtgoCode,magic the gathering online code,The set code for the set as it appears on Magic: The Gathering Online,text,"commonsense evidence:
if the value is null or empty, then it doesn't appear on Magic: The Gathering Online"
name,,The name of the set.,text,
parentCode,parent Code,"The parent set code for set variations like promotions, guild kits, etc.",text,
releaseDate,release Date,The release date in ISO 8601 format for the set.,date,
tcgplayerGroupId,tcg player Group Id,The group identifier of the set on TCGplayer,integer,
totalSetSize,total Set Size,"The total number of cards in the set, including promotional and related supplemental products but excluding Alchemy modifications - however those cards are included in the set itself.",integer,
type,,The expansion type of the set.,text,"""alchemy"", ""archenemy"", ""arsenal"", ""box"", ""commander"", ""core"", ""draft_innovation"", ""duel_deck"", ""expansion"", ""from_the_vault"", ""funny"", ""masterpiece"", ""masters"", ""memorabilia"", ""planechase"", ""premium_deck"", ""promo"", ""spellbook"", ""starter"", ""token"", ""treasure_chest"", ""vanguard"""
