original_column_name,column_name,column_description,data_format,value_description
Id,,the user id,integer,
Reputation,,the user's reputation,integer,"commonsense evidence:
The user with higher reputation has more influence. "
CreationDate,Creation Date,the creation date of the user account,datetime,
DisplayName,Display Name,the user's display name,text,
LastAccessDate,Last Access Date,the last access date of the user account,datetime,
WebsiteUrl,Website Url,the website url of the user account,text,
Location,,user's location,text,
AboutMe,About Me,the self introduction of the user,text,
Views,,the number of views ,integer,
UpVotes,,the number of upvotes,integer,
DownVotes,,the number of downvotes,integer,
AccountId,Account Id,the unique id of the account,integer,
Age,,user's age,integer," teenager: 13-18
 adult: 19-65
 elder: > 65"
ProfileImageUrl,Profile Image Url,the profile image url,text,
