original_column_name,column_name,column_description,data_format,value_description
id,unique id number identifying the cards,,integer,
artist,,The name of the artist that illustrated the card art.,text,
asciiName,ascii Name,The ASCII(opens new window) (Basic/128) code formatted card name with no special unicode characters.,text,
availability,,A list of the card's available printing types.,text,"""arena"", ""dreamcast"", ""mtgo"", ""paper"", ""shandalar"""
borderColor,border Color,The color of the card border.,text,"""black"", ""borderless"", ""gold"", ""silver"", ""white"""
cardKingdomFoilId,card Kingdom Foil Id,card Kingdom Foil Id,text,"commonsense evidence:
cardKingdomFoilId, when paired with cardKingdomId that is not Null, is incredibly powerful. "
cardKingdomId,card Kingdom Id,card Kingdom Id,text,A list of all the colors in the color indicator
colorIdentity,color Identity,"A list of all the colors found in manaCost, colorIndicator, and text",text,
colorIndicator,color Indicator,A list of all the colors in the color indicator (The symbol prefixed to a card's types).,text,
colors,,A list of all the colors in manaCost and colorIndicator. ,text,"Some cards may not have values, such as cards with ""Devoid"" in its text."
convertedManaCost,converted Mana Cost,The converted mana cost of the card. Use the manaValue property.,real,"if value is higher, it means that this card cost more converted mana "
duelDeck,duel Deck,The indicator for which duel deck the card is in.,text,
edhrecRank,rec Rank in edh,The card rank on EDHRec,integer,
faceConvertedManaCost,face Converted Mana Cost,The converted mana cost or mana value for the face for either half or part of the card. ,real,"if value is higher, it means that this card cost more converted mana for the face"
faceName,face Name,The name on the face of the card.,text,
flavorName,flavor Name,The promotional card name printed above the true card name on special cards that has no game function.,text,The promotional card name printed above the true card name on special cards that has no game function.
flavorText,flavor Text,The italicized text found below the rules text that has no game function.,text,The italicized text found below the rules text that has no game function.
frameEffects,frame Effects,The visual frame effects.,text,"""colorshifted"", ""companion"", ""compasslanddfc"", ""devoid"", ""draft"", ""etched"", ""extendedart"", ""fullart"", ""inverted"", ""legendary"", ""lesson"", ""miracle"", ""mooneldrazidfc"", ""nyxtouched"", ""originpwdfc"", ""showcase"", ""snow"", ""sunmoondfc"", ""textless"", ""tombstone"", ""waxingandwaningmoondfc"""
frameVersion,frame Version,The version of the card frame style.,text,"""1993"", ""1997"", ""2003"", ""2015"", ""future"""
hand,,The starting maximum hand size total modifier. ,text,"A + or - character precedes an integer. 
commonsense evidence:
positive maximum hand size: +1, +2, ....
negative maximum hand size: -1, ....
neural maximum hand size: 0...."
hasAlternativeDeckLimit,has Alternative Deck Limit,If the card allows a value other than 4 copies in a deck.,integer,0: disallow 1: allow
hasContentWarning,has Content Warning,If the card marked by Wizards of the Coast (opens new window) for having sensitive content. See this official article (opens new window) for more information.,integer,"0: doesn't have 1: has sensitve content or Wizards of the Coast
commonsense evidence:
Cards with this property may have missing or degraded properties and values. "
hasFoil,has Foil,If the card can be found in foil,integer,0: cannot be found 1: can be found
hasNonFoil,has Non Foil,If the card can be found in non-foil,integer,0: cannot be found 1: can be found
isAlternative,is Alternative,If the card is an alternate variation to an original printing,integer,0: is not 1: is
isFullArt,is Full Art,If the card has full artwork.,integer,"0: doesn't have, 1: has full artwork"
isOnlineOnly,is Online Only,If the card is only available in online game variations.,integer,0: is not 1: is
isOversized,is Oversized,If the card is oversized.,integer,0: is not 1: is
isPromo,is Promotion,If the card is a promotional printing.,integer,0: is not 1: is
isReprint,is Reprint,If the card has been reprinted.,integer,0: has not 1: has not been
isReserved,is Reserved,If the card is on the Magic: The Gathering Reserved List (opens new window),integer,"If the card is on the Magic, it will appear in The Gathering Reserved List"
isStarter,is Starter,If the card is found in a starter deck such as Planeswalker/Brawl decks.,integer,0: is not 1: is
isStorySpotlight,is Story Spotlight,If the card is a Story Spotlight card.,integer,0: is not 1: is
isTextless,is Text less,If the card does not have a text box.,integer,"commonsense evidence:
0: has a text box;
1: doesn't have a text box;"
isTimeshifted,is Time shifted,If the card is time shifted,integer,"commonsense evidence:
If the card is ""timeshifted"", a feature of certain sets where a card will have a different frameVersion."
