original_column_name,column_name,column_description,data_format,value_description
id,,the unique id for players,integer,
player_fifa_api_id,player federation international football association api id,the id of the player fifa api,integer,
player_api_id,player api id,the id of the player api,integer,
date,,date,text,e.g. 2016-02-18 00:00:00
overall_rating,,the overall rating of the player,integer,"commonsense reasoning: 
The rating is between 0-100 which is calculated by FIFA.
 Higher overall rating means the player has a stronger overall strength."
potential,,potential of the player,integer,"commonsense reasoning: 
The potential score is between 0-100 which is calculated by FIFA.
 Higher potential score means that the player has more potential"
preferred_foot,preferred foot,the player's preferred foot when attacking,text,right/ left
attacking_work_rate,attacking work rate,the player's attacking work rate,text,"commonsense reasoning: 
• high: implies that the player is going to be in all of your attack moves
• medium: implies that the player will select the attack actions he will join in
• low: remain in his position while the team attacks "
defensive_work_rate,,the player's defensive work rate,text,"commonsense reasoning: 
• high: remain in his position and defense while the team attacks 
• medium: implies that the player will select the defensive actions he will join in
• low: implies that the player is going to be in all of your attack moves instead of defensing"
crossing,,the player's crossing score ,integer,"commonsense reasoning: 
Cross is a long pass into the opponent's goal towards the header of sixth-yard teammate.
 The crossing score is between 0-100 which measures the tendency/frequency of crosses in the box.
 Higher potential score means that the player performs better in crossing actions. "
finishing,,the player's finishing rate,integer,0-100 which is calculated by FIFA
heading_accuracy,heading accuracy,the player's heading accuracy,integer,0-100 which is calculated by FIFA
short_passing,short passing,the player's short passing score,integer,0-100 which is calculated by FIFA
volleys,,the player's volley score,integer,0-100 which is calculated by FIFA
dribbling,,the player's dribbling score,integer,0-100 which is calculated by FIFA
curve,,the player's curve score,integer,0-100 which is calculated by FIFA
free_kick_accuracy,free kick accuracy,the player's free kick accuracy,integer,0-100 which is calculated by FIFA
long_passing,long passing,the player's long passing score,integer,0-100 which is calculated by FIFA
ball_control,ball control,the player's ball control score,integer,0-100 which is calculated by FIFA
acceleration,,the player's acceleration score,integer,0-100 which is calculated by FIFA
sprint_speed,sprint speed,"the player's sprint speed
",integer,0-100 which is calculated by FIFA
agility,,the player's agility,integer,0-100 which is calculated by FIFA
reactions,,the player's reactions score,integer,0-100 which is calculated by FIFA
balance,,the player's balance score,integer,0-100 which is calculated by FIFA
shot_power,shot power,the player's shot power,integer,0-100 which is calculated by FIFA
jumping,,the player's jumping score,integer,0-100 which is calculated by FIFA
stamina,,the player's stamina score,integer,0-100 which is calculated by FIFA
strength,,the player's strength score,integer,0-100 which is calculated by FIFA
long_shots,long shots,the player's long shots score,integer,0-100 which is calculated by FIFA
aggression,,the player's aggression score,integer,0-100 which is calculated by FIFA
interceptions,,the player's interceptions score,integer,0-100 which is calculated by FIFA
positioning,,"the player's 
positioning score
",integer,0-100 which is calculated by FIFA
vision,,"the player's vision score
",integer,0-100 which is calculated by FIFA
penalties,,"the player's penalties score
",integer,0-100 which is calculated by FIFA
marking,,the player's markingscore,integer,0-100 which is calculated by FIFA
standing_tackle,standing tackle,the player's standing tackle score,integer,0-100 which is calculated by FIFA
sliding_tackle,sliding tackle,the player's sliding tackle score,integer,0-100 which is calculated by FIFA
gk_diving,goalkeep diving,the player's goalkeep diving score,integer,0-100 which is calculated by FIFA
gk_handling,goalkeep handling,the player's goalkeep diving score,integer,0-100 which is calculated by FIFA
gk_kicking,goalkeep kicking,the player's goalkeep kicking score,integer,0-100 which is calculated by FIFA
gk_positioning,goalkeep positioning,the player's goalkeep positioning score,integer,0-100 which is calculated by FIFA
gk_reflexes,goalkeep reflexes,the player's goalkeep reflexes score,integer,0-100 which is calculated by FIFA
