original_column_name,column_name,column_description,data_format,value_description
resultId,Result ID ,the unique identification number identifying race result ,integer,
raceId,race ID ,the identification number identifying the race ,integer ,
driverId ,driver ID,the identification number identifying the driver ,integer ,
constructorId ,constructor Id ,the identification number identifying which constructors ,integer ,
number ,,number  ,integer ,
grid ,,the number identifying the area where cars are set into a grid formation in order to start the race. ,integer ,
position ,,The finishing position or track of circuits ,integer ,
positionText ,position text ,,text,not quite useful 
positionOrder ,position order ,the finishing order of positions ,integer ,
points ,,points ,real,
laps ,,lap number ,integer ,
time  ,,finish time ,text,"commonsense evidence: 
1. if the value exists, it means the driver finished the race. 
2. Only the time of the champion shows in the format of ""minutes: seconds.millionsecond"", the time of the other drivers shows as ""seconds.millionsecond"" , which means their actual time is the time of the champion adding the value in this cell."
milliseconds ,,the actual finishing time of drivers in milliseconds  ,integer ,the actual finishing time of drivers  
fastestLap ,fastest lap ,fastest lap number ,integer ,
rank ,,starting rank positioned by fastest lap speed,integer ,
fastestLapTime ,fastest Lap Time,fastest Lap Time,text,"faster (smaller in the value) ""fastestLapTime"" leads to higher rank (smaller is higher rank) "
fastestLapSpeed ,fastest Lap Speed ,fastest Lap Speed ,text, (km / h) 
statusId ,status Id ,status ID ,integer,its category description appear in the table status 
